,county,graduation_rate
323,"Screven, GA",82
324,"Seminole, GA",70
325,"Spalding, GA",59
326,"Stephens, GA",82
327,"Stewart, GA",70
328,"Sumter, GA",63
329,"Talbot, GA",45
330,"Tattnall, GA",60
331,"Taylor, GA",50
332,"Telfair, GA",75
333,"Terrell, GA",75
334,"Thomas, GA",64
335,"Tift, GA",72
336,"Toombs, GA",69
337,"Towns, GA",85
338,"Treutlen, GA",75
339,"Troup, GA",64
340,"Turner, GA",70
341,"Twiggs, GA",55
342,"Union, GA",85
343,"Walker, GA",68
344,"Walton, GA",75
345,"Ware, GA",76
346,"Warren, GA",70
347,"Washington, GA",74
348,"Wayne, GA",62
349,"Webster, GA",60
350,"Wheeler, GA",80
351,"White, GA",85
352,"Whitfield, GA",63
353,"Wilcox, GA",65
354,"Wilkes, GA",65
355,"Wilkinson, GA",65
356,"Worth, GA",65
357,"Bond, IL",80
358,"Brown, IL",85
359,"Calhoun, IL",85
360,"Champaign, IL",82
361,"Clay, IL",80
362,"Clinton, IL",80
363,"Cumberland, IL",80
364,"Edwards, IL",90
365,"Effingham, IL",82
366,"Franklin, IL",80
367,"Fulton, IL",90
368,"Gallatin, IL",80
369,"Hamilton, IL",95
370,"Hardin, IL",60
371,"Iroquois, IL",70
372,"Jersey, IL",88
373,"Kankakee, IL",66
374,"Madison, IL",85
375,"Marion, IL",86
376,"Mercer, IL",90
377,"Peoria, IL",77
378,"Putnam, IL",85
379,"Rock Island, IL",81
380,"Stark, IL",90
381,"Wabash, IL",75
382,"Warren, IL",80
383,"Washington, IL",88
384,"Wayne, IL",80
385,"Winnebago, IL",85
386,"Blackford, IN",90
387,"Decatur, IN",90
388,"Jennings, IN",82
389,"Rush, IN",95
390,"Scott, IN",65
391,"Scott, IN",75
392,"Wabash, IN",90
393,"Washington, IN",80
394,"Atchison, KS",80
395,"Chase, KS",80
396,"Cherokee, KS",90
397,"Ellis, KS",90
398,"Ellsworth, KS",90
399,"Geary, KS",73
400,"Graham, KS",80
401,"Greeley, KS",80
402,"Hamilton, KS",50
403,"Kiowa, KS",45
404,"Labette, KS",85
405,"Leavenworth, KS",83
406,"Lincoln, KS",90
407,"Logan, KS",50
408,"Meade, KS",90
409,"Morris, KS",90
410,"Ness, KS",80
411,"Osage, KS",90
412,"Osborne, KS",80
413,"Ottawa, KS",72
414,"Pratt, KS",75
415,"Rawlins, KS",80
416,"Republic, KS",90
417,"Riley, KS",80
418,"Russell, KS",85
419,"Scott, KS",95
420,"Sedgwick, KS",90
421,"Stafford, KS",60
422,"Stanton, KS",90
423,"Wallace, KS",50
424,"Washington, KS",80
425,"Wichita, KS",66
426,"Woodson, KS",80
427,"Acadia, LA",75
428,"Allen, LA",82
429,"Ascension, LA",80
430,"Assumption, LA",73
431,"Avoyelles, LA",90
432,"Avoyelles, LA",62
433,"Beauregard, LA",86
434,"Bienville, LA",75
435,"Bossier, LA",77
436,"Caddo, LA",61
437,"Calcasieu, LA",78
438,"Caldwell, LA",70
439,"Cameron, LA",90
440,"Catahoula, LA",55
441,"Claiborne, LA",80
442,"East Baton Rouge, LA",63
443,"East Carroll, LA",60
444,"East Feliciana, LA",70
445,"Evangeline, LA",67
446,"Franklin, LA",60
447,"Grant, LA",78
448,"Iberia, LA",69
449,"Iberville, LA",55
450,"Jackson, LA",80
451,"Jefferson, LA",67
452,"Jefferson Davis, LA",85
453,"Lafayette, LA",73
454,"Lafourche, LA",79
455,"Lincoln, LA",84
456,"Livingston, LA",78
457,"Madison, LA",65
458,"Morehouse, LA",61
459,"Natchitoches, LA",68
460,"Orleans, LA",93
461,"Ouachita, LA",73
462,"Plaquemines, LA",82
463,"Rapides, LA",67
464,"Red River, LA",60
465,"Richland, LA",70
466,"Sabine, LA",72
467,"St. Bernard, LA",67
468,"St. Charles, LA",78
469,"St. Helena, LA",55
470,"St. James, LA",75
471,"St. Landry, LA",67
472,"St. Martin, LA",69
473,"St. Mary, LA",69
474,"St. Tammany, LA",79
475,"Tangipahoa, LA",71
476,"Tensas, LA",50
477,"Terrebonne, LA",70
478,"Union, LA",60
479,"Vermilion, LA",78
480,"Vernon, LA",81
481,"Washington, LA",79
482,"Webster, LA",73
483,"West Baton Rouge, LA",69
484,"West Carroll, LA",75
485,"West Feliciana, LA",75
486,"Winn, LA",75
487,"York, ME",90
488,"Allegany, MD",88
489,"Anne Arundel, MD",84
490,"Baltimore, MD",66
491,"Baltimore, MD",82
492,"Calvert, MD",91
493,"Caroline, MD",80
494,"Carroll, MD",93
495,"Cecil, MD",83
496,"Charles, MD",88
497,"Dorchester, MD",79
498,"Frederick, MD",92
499,"Garrett, MD",91
500,"Harford, MD",87
501,"Howard, MD",91
502,"Kent, MD",80
503,"Montgomery, MD",87
504,"Somerset, MD",77
505,"Talbot, MD",88
506,"Washington, MD",90
507,"Wicomico, MD",78
508,"Worcester, MD",92
509,"Barnstable, MA",80
510,"Berkshire, MA",85
511,"Franklin, MA",93
512,"Hampshire, MA",90
513,"Nantucket, MA",85
514,"Plymouth, MA",88
515,"Worcester, MA",72
516,"Allegan, MI",64
517,"Alpena, MI",70
518,"Baraga, MI",80
519,"Bay, MI",73
520,"Benzie, MI",75
521,"Cass, MI",80
522,"Charlevoix, MI",80
523,"Cheboygan, MI",83
524,"Clare, MI",65
525,"Eaton, MI",90
526,"Genesee, MI",60
527,"Grand Traverse, MI",80
528,"Huron, MI",86
529,"Ionia, MI",76
530,"Jackson, MI",68
531,"Kalamazoo, MI",64
532,"Kalkaska, MI",65
533,"Lake, MI",80
534,"Lake, MI",75
535,"Manistee, MI",85
536,"Marquette, MI",82
537,"Mason, MI",75
538,"Menominee, MI",70
539,"Midland, MI",89
540,"Monroe, MI",73
541,"Montcalm, MI",85
542,"Muskegon, MI",50
543,"Newaygo, MI",75
544,"Ontonagon, MI",80
545,"Oscoda, MI",60
546,"Otsego, MI",85
547,"Roscommon, MI",65
548,"Saginaw, MI",60
549,"St. Joseph, MI",91
550,"Van Buren, MI",80
551,"Aitkin, MN",80
552,"Becker, MN",90
553,"Blue Earth, MN",80
554,"Carlton, MN",80
555,"Faribault, MN",74
556,"Fillmore, MN",80
557,"Goodhue, MN",90
558,"Houston, MN",40
559,"Jackson, MN",95
560,"Kittson, MN",80
561,"Lake, MN",80
562,"Mahnomen, MN",50
563,"Marshall, MN",80
564,"Marshall, MN",80
565,"Murray, MN",85
566,"Nicollet, MN",80
567,"Pine, MN",80
568,"Pipestone, MN",85
569,"Red Lake, MN",9
570,"Redwood, MN",85
571,"Roseau, MN",95
572,"St. Louis, MN",85
573,"Waseca, MN",80
574,"Winona, MN",81
575,"Alcorn, MS",77
576,"Amite, MS",55
577,"Attala, MS",75
578,"Benton, MS",75
579,"Calhoun, MS",75
580,"Carroll, MS",75
581,"Chickasaw, MS",60
582,"Choctaw, MS",75
583,"Claiborne, MS",85
584,"Forrest, MS",80
585,"Franklin, MS",80
586,"George, MS",82
587,"Greene, MS",80
588,"Grenada, MS",68
589,"Hancock, MS",80
590,"Harrison, MS",77
591,"Hinds, MS",81
592,"Holmes, MS",66
593,"Humphreys, MS",80
594,"Itawamba, MS",81
595,"Jackson, MS",81
596,"Jackson, MS",63
597,"Jefferson, MS",70
598,"Jefferson Davis, MS",70
599,"Jones, MS",80
600,"Kemper, MS",65
601,"Lafayette, MS",80
602,"Lamar, MS",84
603,"Lauderdale, MS",74
604,"Lawrence, MS",80
605,"Leake, MS",75
606,"Lee, MS",68
607,"Leflore, MS",71
608,"Lincoln, MS",79
609,"Lowndes, MS",80
610,"Madison, MS",85
611,"Marion, MS",65
612,"Marshall, MS",68
613,"Monroe, MS",80
614,"Montgomery, MS",50
615,"Neshoba, MS",85
616,"Newton, MS",80
617,"Oktibbeha, MS",65
618,"Pearl River, MS",77
619,"Perry, MS",70
620,"Pontotoc, MS",85
621,"Pontotoc, MS",85
622,"Prentiss, MS",75
623,"Quitman, MS",80
624,"Quitman, MS",65
625,"Rankin, MS",84
626,"Scott, MS",79
627,"Simpson, MS",77
628,"Smith, MS",79
629,"Stone, MS",80
630,"Sunflower, MS",70
631,"Tate, MS",75
632,"Tunica, MS",55
633,"Union, MS",85
634,"Union, MS",80
635,"Walthall, MS",75
636,"Wayne, MS",76
637,"Webster, MS",90
638,"Wilkinson, MS",55
639,"Yazoo, MS",65
640,"Adair, MO",80
641,"Adair, MO",80
642,"Buchanan, MO",80
643,"Butler, MO",80
644,"Cape Girardeau, MO",68
645,"Clark, MO",80
646,"Clinton, MO",85
647,"Clinton, MO",80
648,"Crawford, MO",80
649,"Crawford, MO",70
650,"Dallas, MO",80
651,"Dunklin, MO",85
652,"Gasconade, MO",90
653,"Gasconade, MO",85
654,"Grundy, MO",80
655,"Henry, MO",80
656,"Hickory, MO",90
657,"Jackson, MO",91
658,"Jasper, MO",90
659,"Jefferson, MO",79
660,"Johnson, MO",80
661,"Knox, MO",80
662,"Laclede, MO",90
663,"Lincoln, MO",90
664,"Linn, MO",80
665,"Macon, MO",85
666,"Macon, MO",50
667,"Maries, MO",80
668,"Maries, MO",80
669,"Marion, MO",50
670,"Miller, MO",90
671,"Miller, MO",80
672,"Moniteau, MO",85
673,"Monroe, MO",90
674,"Montgomery, MO",90
675,"Morgan, MO",70
676,"Morgan, MO",95
677,"New Madrid, MO",80
678,"Osage, MO",80
679,"Osage, MO",90
680,"Osage, MO",90
681,"Ozark, MO",93
682,"Perry, MO",85
683,"Pettis, MO",90
684,"Pike, MO",80
685,"Platte, MO",95
686,"Putnam, MO",90
687,"Ralls, MO",95
688,"St. Charles, MO",80
689,"Ste. Genevieve, MO",90
690,"St. Louis, MO",54
691,"Schuyler, MO",90
692,"Scotland, MO",90
693,"Scott, MO",80
694,"Scott, MO",90
695,"Scott, MO",80
696,"Shelby, MO",90
697,"Sullivan, MO",80
698,"Warren, MO",85
699,"Washington, MO",86
700,"Worth, MO",80
701,"Wright, MO",85
702,"Beaverhead, MT",85
703,"Carter, MT",50
704,"Cascade, MT",90
705,"Custer, MT",85
706,"Dawson, MT",75
707,"Fergus, MT",85
708,"Flathead, MT",79
709,"Garfield, MT",50
710,"Jefferson, MT",80
711,"Lincoln, MT",80
712,"Missoula, MT",87
713,"Park, MT",60
714,"Park, MT",85
715,"Powder River, MT",90
716,"Powell, MT",85
717,"Rosebud, MT",50
718,"Sheridan, MT",80
719,"Sweet Grass, MT",80
720,"Adams, NE",95
721,"Arthur, NE",50
722,"Banner, NE",50
723,"Boone, NE",90
724,"Chase, NE",90
725,"Dodge, NE",50
726,"Franklin, NE",80
727,"Garden, NE",80
728,"Kearney, NE",85
729,"Keya Paha, NE",50
730,"Kimball, NE",90
731,"Lincoln, NE",80
732,"Loup, NE",80
733,"Loup, NE",50
734,"Madison, NE",80
735,"Morrill, NE",80
736,"Pawnee, NE",80
737,"Perkins, NE",90
738,"Pierce, NE",90
739,"Rock, NE",50
740,"Seward, NE",95
741,"Sioux, NE",50
742,"Wheeler, NE",50
743,"York, NE",85
744,"Churchill, NV",77
745,"Clark, NV",59
746,"Douglas, NV",83
747,"Elko, NV",75
748,"Eureka, NV",80
749,"Humboldt, NV",64
750,"Lander, NV",70
751,"Lincoln, NV",80
752,"Lyon, NV",73
753,"Mineral, NV",60
754,"Nye, NV",64
755,"Pershing, NV",70
756,"Storey, NV",80
757,"Washoe, NV",70
758,"White Pine, NV",75
759,"Merrimack, NH",89
760,"Atlantic, NJ",68
761,"Burlington, NJ",85
762,"Camden, NJ",57
763,"Cumberland, NJ",82
764,"Gloucester, NJ",80
765,"Middlesex, NJ",90
766,"Morris, NJ",92
767,"Ocean, NJ",97
768,"Passaic, NJ",63
769,"Salem, NJ",65
770,"Union, NJ",89
771,"Bernalillo, NM",60
772,"Los Alamos, NM",88
773,"Santa Fe, NM",57
774,"Albany, NY",51
775,"Clinton, NY",90
776,"Franklin, NY",80
777,"Fulton, NY",76
778,"Greene, NY",85
779,"Hamilton, NY",90
780,"Herkimer, NY",70
781,"Jefferson, NY",80
782,"Madison, NY",80
783,"Oneida, NY",82
784,"Onondaga, NY",75
785,"Oswego, NY",75
786,"Rensselaer, NY",75
787,"Schenectady, NY",58
788,"Schoharie, NY",70
789,"Tioga, NY",85
790,"Wayne, NY",93
791,"Alexander, NC",77
792,"Alleghany, NC",80
793,"Anson, NC",76
794,"Ashe, NC",81
795,"Avery, NC",85
796,"Beaufort, NC",76
797,"Bertie, NC",79
798,"Bladen, NC",75
799,"Brunswick, NC",79
800,"Buncombe, NC",78
801,"Burke, NC",85
802,"Cabarrus, NC",84
803,"Caldwell, NC",81
804,"Camden, NC",90
805,"Carteret, NC",83
806,"Caswell, NC",76
807,"Catawba, NC",86
808,"Chatham, NC",74
809,"Cherokee, NC",86
810,"Clay, NC",85
811,"Cleveland, NC",73
812,"Craven, NC",81
813,"Cumberland, NC",78
814,"Currituck, NC",80
815,"Dare, NC",90
816,"Davidson, NC",81
817,"Davie, NC",77
818,"Duplin, NC",69
819,"Durham, NC",74
820,"Edgecombe, NC",75
821,"Forsyth, NC",79
822,"Franklin, NC",95
823,"Franklin, NC",79
824,"Gaston, NC",75
825,"Gates, NC",80
826,"Graham, NC",85
827,"Granville, NC",67
828,"Greene, NC",76
829,"Guilford, NC",83
830,"Halifax, NC",72
831,"Harnett, NC",73
832,"Haywood, NC",79
833,"Henderson, NC",83
834,"Hertford, NC",84
835,"Hoke, NC",70
836,"Hyde, NC",80
837,"Jackson, NC",77
838,"Johnston, NC",79
839,"Jones, NC",75
840,"Lee, NC",80
841,"Lenoir, NC",72
842,"Lincoln, NC",90
843,"Lincoln, NC",82
844,"Macon, NC",85
845,"Madison, NC",80
846,"Martin, NC",76
847,"Mitchell, NC",80
848,"Montgomery, NC",78
849,"Moore, NC",72
850,"New Hanover, NC",74
851,"Onslow, NC",82
852,"Orange, NC",83
853,"Pamlico, NC",80
854,"Pasquotank, NC",77
855,"Pender, NC",82
856,"Perquimans, NC",85
857,"Person, NC",73
858,"Pitt, NC",70
859,"Polk, NC",85
860,"Randolph, NC",83
861,"Richmond, NC",74
862,"Robeson, NC",79
863,"Rockingham, NC",72
864,"Rutherford, NC",69
865,"Sampson, NC",73
866,"Scotland, NC",66
867,"Stanly, NC",78
868,"Stokes, NC",81
869,"Surry, NC",78
870,"Swain, NC",70
871,"Transylvania, NC",78
872,"Tyrrell, NC",80
873,"Union, NC",90
874,"Union, NC",89
875,"Vance, NC",68
876,"Wake, NC",81
877,"Warren, NC",80
878,"Washington, NC",80
879,"Watauga, NC",87
880,"Wayne, NC",75
881,"Wilkes, NC",81
882,"Wilson, NC",69
883,"Yadkin, NC",83
884,"Yancey, NC",75
885,"Bottineau, ND",90
886,"Bowman, ND",80
887,"Burke, ND",50
888,"Cass, ND",90
889,"Cavalier, ND",90
890,"Divide, ND",80
891,"Grand Forks, ND",88
892,"Griggs, ND",80
893,"Hettinger, ND",80
894,"Kidder, ND",90
895,"Richland, ND",80
896,"Rolette, ND",50
897,"Sargent, ND",80
898,"Ashland, OH",92
899,"Ashtabula, OH",77
900,"Athens, OH",89
901,"Brown, OH",80
902,"Defiance, OH",90
903,"Delaware, OH",90
904,"Fairfield, OH",91
905,"Fairfield, OH",95
906,"Fayette, OH",80
907,"Franklin, OH",84
908,"Franklin, OH",95
909,"Gallia, OH",87
910,"Hamilton, OH",81
911,"Hamilton, OH",90
912,"Highland, OH",96
913,"Highland, OH",90
914,"Huron, OH",95
915,"Jackson, OH",90
916,"Jackson, OH",96
917,"Jefferson, OH",90
918,"Jefferson, OH",95
919,"Lake, OH",95
920,"Lake, OH",85
921,"Lorain, OH",65
922,"Lucas, OH",90
923,"Madison, OH",90
924,"Madison, OH",87
925,"Madison, OH",86
926,"Marion, OH",74
927,"Marion, OH",95
928,"Medina, OH",94
929,"Meigs, OH",80
930,"Monroe, OH",95
931,"Morgan, OH",85
932,"Paulding, OH",95
933,"Perry, OH",90
934,"Perry, OH",90
935,"Perry, OH",97
936,"Ross, OH",97
937,"Sandusky, OH",79
938,"Shelby, OH",90
939,"Union, OH",85
940,"Van Wert, OH",90
941,"Vinton, OH",80
942,"Warren, OH",76
943,"Warren, OH",88
944,"Washington, OH",84
945,"Wayne, OH",95
946,"Crook, OR",67
947,"Curry, OR",70
948,"Douglas, OR",80
949,"Douglas, OR",68
950,"Harney, OR",60
951,"Hood River, OR",84
952,"Klamath, OR",67
953,"Lake, OR",80
954,"Lincoln, OR",67
955,"Linn, OR",70
956,"Morrow, OR",70
957,"Sherman, OR",80
958,"Tillamook, OR",75
959,"Union, OR",60
960,"Wallowa, OR",80
961,"Armstrong, PA",87
962,"Beaver, PA",95
963,"Bedford, PA",90
964,"Bradford, PA",93
965,"Bucks, PA",98
966,"Butler, PA",92
967,"Cambria, PA",95
968,"Cameron, PA",85
969,"Clarion, PA",90
970,"Clearfield, PA",78
971,"Crawford, PA",81
972,"Dauphin, PA",91
973,"Erie, PA",82
974,"Forest, PA",90
975,"Forest, PA",90
976,"Franklin, PA",90
977,"Franklin, PA",98
978,"Fulton, PA",90
979,"Greene, PA",80
980,"Huntingdon, PA",85
981,"Indiana, PA",95
982,"Juniata, PA",90
983,"Lancaster, PA",69
984,"Lebanon, PA",69
985,"Mercer, PA",95
986,"Mifflin, PA",84
987,"Montgomery, PA",90
988,"Montour, PA",96
989,"Philadelphia, PA",55
990,"Somerset, PA",95
991,"Sullivan, PA",80
992,"Union, PA",90
993,"Union, PA",95
994,"Union, PA",85
995,"Warren, PA",88
996,"Washington, PA",65
997,"Wyoming, PA",95
998,"York, PA",94
999,"York, PA",70
1000,"Newport, RI",80
1001,"Providence, RI",66
1002,"Abbeville, SC",84
1003,"Aiken, SC",74
1004,"Allendale, SC",65
1005,"Anderson, SC",82
1006,"Anderson, SC",79
1007,"Anderson, SC",75
1008,"Anderson, SC",77
1009,"Anderson, SC",71
1010,"Bamberg, SC",70
1011,"Bamberg, SC",70
1012,"Barnwell, SC",85
1013,"Barnwell, SC",80
1014,"Barnwell, SC",70
1015,"Beaufort, SC",70
1016,"Berkeley, SC",75
1017,"Calhoun, SC",85
1018,"Charleston, SC",73
1019,"Cherokee, SC",80
1020,"Chester, SC",73
1021,"Chesterfield, SC",72
1022,"Clarendon, SC",80
1023,"Clarendon, SC",73
1024,"Clarendon, SC",85
1025,"Darlington, SC",89
1026,"Dillon, SC",75
1027,"Dillon, SC",57
1028,"Dillon, SC",75
1029,"Dorchester, SC",75
1030,"Dorchester, SC",75
1031,"Edgefield, SC",79
1032,"Fairfield, SC",69
1033,"Florence, SC",79
1034,"Florence, SC",80
1035,"Florence, SC",85
1036,"Florence, SC",80
1037,"Florence, SC",85
1038,"Georgetown, SC",84
1039,"Greenville, SC",74
1040,"Greenwood, SC",79
1041,"Greenwood, SC",65
1042,"Greenwood, SC",80
1043,"Hampton, SC",74
1044,"Hampton, SC",70
1045,"Horry, SC",75
1046,"Jasper, SC",73
1047,"Kershaw, SC",73
1048,"Lancaster, SC",74
1049,"Laurens, SC",69
1050,"Laurens, SC",65
1051,"Lee, SC",70
1052,"Lexington, SC",84
1053,"Lexington, SC",66
1054,"Lexington, SC",80
1055,"Lexington, SC",67
1056,"Lexington, SC",87
1057,"Marion, SC",80
1058,"Marion, SC",65
1059,"Marion, SC",60
1060,"Marlboro, SC",62
